index,date,crypto_name,direction,signal_type,status,reply_to,price_buy,stop_price,qtd,error
72461,27-09 23:05,FILUSDT,LONG,NEW,STOP_LOSS,0.0,5.85,5.68,0.0,
72629,28-09 04:20,IOTXUSDT,LONG,NEW,BUY,0.0,0.028,0.0272,18140.0,
72632,28-09 04:25,BNBUSDT,LONG,NEW,BUY,0.0,270.5,262.4,1.78,
72636,28-09 04:30,HOTUSDT,LONG,NEW,BUY,0.0,0.002,0.0019,228705.0,
72648,28-09 05:00,BANDUSDT,LONG,NEW,BUY,0.0,1.18,1.14,348.0,
72653,28-09 05:05,LRCUSDT,LONG,NEW,BUY,0.0,0.288,0.2794,1357.0,
72658,28-09 05:40,EGLDUSDT,LONG,BUY,ERROR,0.0,0.0,0.0,0.0,APIError(code=-1111): Precision is over the maximum defined for this asset.
72659,28-09 05:40,TRXUSDT,LONG,NEW,BUY,0.0,0.059,0.0572,6380.0,
72668,28-09 05:45,ZILUSDT,LONG,NEW,BUY,0.0,0.0309,0.03,11778.0,
72683,28-09 05:45,THETAUSDT,LONG,NEW,BUY,0.0,1.08,1.05,319.0,
72701,28-09 05:50,XTZUSDT,LONG,NEW,BUY,0.0,1.42,1.38,229.0,
72713,28-09 05:55,DOGEUSDT,LONG,NEW,BUY,0.0,0.0595,0.0577,5267.0,
72718,28-09 05:55,SXPUSDT,LONG,NEW,BUY,0.0,0.3432,0.3329,867.0,
72720,28-09 05:55,AXSUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72723,28-09 05:56,DASHUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72731,28-09 05:57,SXPUSDT,LONG,CLOSED,SELL,0.0,0.0,0.0,0.0,
72732,28-09 05:58,SOLUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72735,28-09 06:00,KSMUSDT,LONG,BUY,ERROR,0.0,0.0,0.0,0.0,APIError(code=-1111): Precision is over the maximum defined for this asset.
72736,28-09 06:00,ALICEUSDT,LONG,NEW,BUY,0.0,1.64,1.59,181.0,
72740,28-09 06:01,KSMUSDT,LONG,CLOSED,,72735.0,,,0.0,
72754,28-09 06:05,ONEUSDT,LONG,NEW,BUY,0.0,0.0193,0.0187,14803.0,
72762,28-09 06:05,OMGUSDT,LONG,NEW,BUY,0.0,1.68,1.63,160.0,
72764,28-09 06:05,GTCUSDT,LONG,NEW,BUY,0.0,1.73,1.68,146.0,
72773,28-09 06:05,1INCHUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72779,28-09 06:07,ONEUSDT,LONG,CLOSED,SELL,0.0,0.0,0.0,0.0,
72780,28-09 06:07,ENJUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72782,28-09 06:14,LTCUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72783,28-09 06:15,XTZUSDT,LONG,CLOSED,SELL,0.0,1.41,0.0,229.0,
72784,28-09 06:15,GALAUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72785,28-09 06:16,THETAUSDT,LONG,CLOSED,SELL,0.0,1.08,0.0,319.0,
72786,28-09 06:16,ZILUSDT,LONG,CLOSED,SELL,0.0,0.0308,0.0,11778.0,
72788,28-09 06:17,SRMUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72790,28-09 06:23,ALICEUSDT,LONG,CLOSED,SELL,0.0,1.64,0.0,181.0,
72795,28-09 06:31,MATICUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72796,28-09 06:37,TRXUSDT,LONG,CLOSED,SELL,0.0,0.0589,0.0,6380.0,
72797,28-09 06:39,CHRUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72798,28-09 06:46,MANAUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72800,28-09 07:55,ALPHAUSDT,LONG,NEW,BUY,0.0,0.1041,0.101,3195.0,
72805,28-09 08:00,ZENUSDT,LONG,NEW,BUY,0.0,13.74,13.33,22.0,
72809,28-09 08:55,BCHUSDT,LONG,NEW,BUY,0.0,112.2,108.8,2.68,
